week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-07-13,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.41,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,2w,39.43,0.5472033143590656,39.95720331435906,39.41,0.5272033143590633,0.020000000000003126,39.43,
2026-07-13,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,42.3,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,2w,42.97,1.1447436602269745,43.44474366022697,42.3,0.4747436602269701,0.6700000000000017,42.97,
2026-07-13,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,22.29,,OTHER BASIC COMMODITIES,Salt (Rock),,kg,2w,22.0,1.231504537441233,23.52150453744123,22.29,1.5215045374412313,0.28999999999999915,22.0,
2026-07-13,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,72.12,,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,2w,72.24,0.3320366686640943,72.45203666866409,72.12,0.21203666866409776,0.11999999999999034,72.24,
2026-07-13,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,81.33,,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,2w,81.65,0.3638982331505547,81.69389823315055,81.33,0.043898233150542865,0.3200000000000074,81.65,
2026-07-13,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,74.21,,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,2w,74.46,0.34908414750126315,74.55908414750125,74.21,0.09908414750125871,0.25,74.46,
2026-07-13,"SPICES | Chilli (Red), Local | Tingala | kg",182.12,,SPICES,"Chilli (Red), Local",Tingala,kg,2w,164.3,-0.5304474618643313,181.58955253813568,182.12,17.289552538135666,17.819999999999993,164.3,
2026-07-13,"SPICES | Garlic, Imported | (no specification) | kg",148.01,,SPICES,"Garlic, Imported",,kg,2w,149.7,0.4113183102250435,148.42131831022505,148.01,1.2786816897749418,1.6899999999999977,149.7,
2026-07-13,"SPICES | Garlic, Native/Local | (no specification) | kg",351.04,,SPICES,"Garlic, Native/Local",,kg,2w,361.39,2.5319456773562754,353.57194567735627,351.04,7.818054322643718,10.349999999999966,361.39,
2026-07-13,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",176.09,,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,2w,177.48,0.7430696294480512,176.83306962944806,176.09,0.646930370551928,1.3899999999999864,177.48,
2026-07-13,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",107.17,,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,2w,108.39,0.05348387769509522,107.2234838776951,107.17,1.1665161223048983,1.2199999999999989,108.39,
2026-07-13,"SPICES | White Onion, Local | (no specification) | kg",102.3,,SPICES,"White Onion, Local",,kg,2w,104.49,2.340287207449502,104.6402872074495,102.3,0.15028720744950874,2.1899999999999977,104.49,
2026-07-20,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",440.29,,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,2w,439.53,2.165878154004406,442.45587815400444,440.29,2.925878154004465,0.7600000000000477,439.53,
2026-07-20,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",493.36,,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,2w,493.05,1.907531384022887,495.2675313840229,493.36,2.217531384022891,0.3100000000000023,493.05,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",10.76,,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,2w,10.83,0.35951245487798644,11.119512454877986,10.76,0.28951245487798616,0.07000000000000028,10.83,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",11.3,,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,2w,10.84,0.5617556954173528,11.861755695417354,11.3,1.0217556954173546,0.46000000000000085,10.84,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.5,,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,2w,10.48,0.12698598228205782,10.626985982282058,10.5,0.1469859822820574,0.019999999999999574,10.48,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.26,,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,2w,9.28,-0.04691814867659083,9.213081851323409,9.26,0.0669181486765904,0.019999999999999574,9.28,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.48,,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,2w,6.62,0.08279147905668793,6.562791479056688,6.48,0.05720852094331175,0.13999999999999968,6.62,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.93,,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,2w,9.95,0.03944172822314673,9.969441728223146,9.93,0.01944172822314627,0.019999999999999574,9.95,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.59,,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,2w,8.62,0.06209105497455436,8.652091054974555,8.59,0.03209105497455589,0.02999999999999936,8.62,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",7.91,,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,2w,7.95,0.07332624642396102,7.983326246423961,7.91,0.03332624642396098,0.040000000000000036,7.95,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",5.92,,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,2w,6.08,0.10762318273346505,6.027623182733465,5.92,0.05237681726653509,0.16000000000000014,6.08,
2026-07-20,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.13,,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,2w,7.2,0.19548449607506324,7.325484496075063,7.13,0.12548449607506296,0.07000000000000028,7.2,
2026-07-20,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",306.02,,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,2w,306.56,1.177834370281298,307.19783437028127,306.02,0.6378343702812685,0.5400000000000205,306.56,
2026-07-20,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",380.7,,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,2w,380.58,0.21860195092914925,380.91860195092914,380.7,0.33860195092916,0.12000000000000455,380.58,
2026-07-20,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",241.96,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,2w,241.23,1.3892839187099852,243.34928391871,241.96,2.1192839187100105,0.7300000000000182,241.23,
2026-07-20,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",327.81,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,2w,327.25,0.27666210960715976,328.0866621096072,327.81,0.8366621096071754,0.5600000000000023,327.25,
2026-07-20,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",212.99,,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,2w,200.86,0.5541582470632553,213.54415824706325,212.99,12.684158247063237,12.129999999999995,200.86,
2026-07-20,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",93.37,,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,2w,92.28,0.38741918801556885,93.75741918801558,93.37,1.477419188015574,1.0900000000000034,92.28,
2026-07-20,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",85.01,,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,2w,83.59,0.6464245979602756,85.65642459796028,85.01,2.066424597960278,1.4200000000000017,83.59,
2026-07-20,"CORN PRODUCTS | Corn Cracked (Yellow, Feed Grade) | (no specification) | kg",45.41,,CORN PRODUCTS,"Corn Cracked (Yellow, Feed Grade)",,kg,2w,45.44,-0.4375501913514728,44.97244980864853,45.41,0.4675501913514708,0.030000000000001137,45.44,
2026-07-20,CORN PRODUCTS | Corn Grits (Feed Grade) | (no specification) | kg,45.41,,CORN PRODUCTS,Corn Grits (Feed Grade),,kg,2w,45.44,-0.05035532183197855,45.35964467816802,45.41,0.08035532183198058,0.030000000000001137,45.44,
2026-07-20,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",73.95,,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,2w,75.88,-0.2706295679335433,73.67937043206646,73.95,2.2006295679335324,1.9299999999999926,75.88,
2026-07-20,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",79.17,,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,2w,81.82,2.4207200274183736,81.59072002741837,79.17,0.22927997258162236,2.6499999999999915,81.82,
2026-07-20,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,327.55,,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,2w,350.56,-3.7635845286778915,323.78641547132213,327.55,26.773584528677873,23.00999999999999,350.56,
2026-07-20,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",262.79,,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,2w,264.92,0.1736047159471008,262.9636047159471,262.79,1.9563952840529168,2.1299999999999955,264.92,
2026-07-20,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",235.13,,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,2w,238.6,1.1303553702171918,236.26035537021718,235.13,2.3396446297828106,3.469999999999999,238.6,
2026-07-20,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",269.08,,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,2w,282.14,-3.463377414562376,265.6166225854376,269.08,16.52337741456239,13.060000000000002,282.14,
2026-07-20,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,115.05,,FISH PRODUCTS,Sardines (Tamban),,kg,2w,114.78,0.8297415001106225,115.87974150011063,115.05,1.0997415001106248,0.269999999999996,114.78,
2026-07-20,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",454.54,,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,2w,457.82,0.7021209605961065,455.24212096059614,454.54,2.5778790394038538,3.2799999999999727,457.82,
2026-07-20,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",295.39,,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,2w,290.18,0.8979194274504367,296.28791942745045,295.39,6.10791942745044,5.2099999999999795,290.18,
2026-07-20,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,152.37,,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,2w,154.41,0.8522628257368483,153.22226282573686,152.37,1.187737174263134,2.039999999999992,154.41,
2026-07-20,FRUITS | Avocado | (no specification) | kg,182.55,,FRUITS,Avocado,,kg,2w,178.95,-1.9843141954058927,180.56568580459412,182.55,1.6156858045941362,3.6000000000000227,178.95,
2026-07-20,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,95.82,,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,2w,96.57,0.6733518772431006,96.4933518772431,95.82,0.07664812275689314,0.75,96.57,
2026-07-20,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.9,,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,2w,76.36,0.5599846947177074,76.45998469471772,75.9,0.09998469471771898,0.45999999999999375,76.36,
2026-07-20,FRUITS | Banana (Saba) | (no specification) | kg,62.68,,FRUITS,Banana (Saba),,kg,2w,62.54,0.598550822643733,63.27855082264373,62.68,0.738550822643731,0.14000000000000057,62.54,
2026-07-20,FRUITS | Calamansi | (no specification) | kg,124.26,,FRUITS,Calamansi,,kg,2w,126.13,1.1657454144828403,125.42574541448285,124.26,0.7042545855171483,1.8699999999999903,126.13,
2026-07-20,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",153.32,,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,2w,167.75,0.6911604979915813,154.01116049799157,153.32,13.738839502008432,14.430000000000007,167.75,
2026-07-20,FRUITS | Melon | (no specification) | kg,101.03,,FRUITS,Melon,,kg,2w,100.54,0.633564190926605,101.6635641909266,101.03,1.1235641909266008,0.4899999999999949,100.54,
2026-07-20,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",77.37,,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,2w,77.61,0.45956564564868874,77.8295656456487,77.37,0.21956564564870007,0.23999999999999488,77.61,
2026-07-20,FRUITS | Pomelo | (no specification) | kg,174.84,,FRUITS,Pomelo,,kg,2w,174.69,1.454700827770722,176.29470082777073,174.84,1.6047008277707278,0.15000000000000568,174.69,
2026-07-20,FRUITS | Watermelon | (no specification) | kg,76.88,,FRUITS,Watermelon,,kg,2w,77.11,0.8481720037576164,77.7281720037576,76.88,0.6181720037576071,0.23000000000000398,77.11,
2026-07-20,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",241.21,,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,2w,230.94,4.895629884186621,246.10562988418664,241.21,15.165629884186643,10.27000000000001,230.94,
2026-07-20,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",218.76,,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,2w,213.38,3.941076869553041,222.70107686955302,218.76,9.321076869553025,5.3799999999999955,213.38,
2026-07-20,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",205.44,,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,2w,230.4,2.726284803010075,208.1662848030101,205.44,22.23371519698992,24.960000000000008,230.4,
2026-07-20,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,87.13,,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,2w,74.43,1.3124776235076672,88.44247762350766,87.13,14.01247762350765,12.699999999999989,74.43,
2026-07-20,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,91.14,,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,2w,85.99,3.4886426395285532,94.62864263952855,91.14,8.638642639528555,5.150000000000006,85.99,
2026-07-20,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,76.26,,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,2w,69.72,2.5290851424749343,78.78908514247495,76.26,9.069085142474947,6.540000000000006,69.72,
2026-07-20,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",109.74,,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,2w,104.87,6.191842424952356,115.93184242495235,109.74,11.061842424952346,4.86999999999999,104.87,
2026-07-20,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",173.89,,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,2w,203.55,2.6109596069320444,176.50095960693204,173.89,27.04904039306797,29.660000000000025,203.55,
2026-07-20,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,153.32,,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,2w,149.27,1.9952680980861466,155.31526809808614,153.32,6.045268098086126,4.049999999999983,149.27,
2026-07-20,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,58.97,,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,2w,53.31,2.100103825612937,61.07010382561293,58.97,7.76010382561293,5.659999999999997,53.31,
2026-07-20,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",131.26,,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,2w,124.94,2.9572785855598127,134.2172785855598,131.26,9.277278585559799,6.319999999999993,124.94,
2026-07-20,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,170.4,,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,2w,174.73,-1.0889928703018557,169.31100712969814,170.4,5.4189928703018495,4.329999999999984,174.73,
2026-07-20,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,185.45,,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,2w,185.03,-5.867196279262824,179.58280372073716,185.45,5.44719627926284,0.4199999999999875,185.03,
2026-07-20,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,204.16,,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,2w,186.87,-0.5958567298090793,203.56414327019093,204.16,16.69414327019092,17.289999999999992,186.87,
2026-07-20,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,83.1,,HIGHLAND VEGETABLES,Pechay Baguio,,kg,2w,79.32,1.1576386703720543,84.25763867037205,83.1,4.937638670372053,3.780000000000001,79.32,
2026-07-20,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",131.59,,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,2w,125.25,-0.907427201210556,130.68257279878944,131.59,5.432572798789437,6.340000000000003,125.25,
2026-07-20,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,190.77,,IMPORTED COMMERCIAL RICE,Basmati,,kg,2w,192.4,1.6528967854814693,192.42289678548147,190.77,0.02289678548146412,1.6299999999999955,192.4,
2026-07-20,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.25,,IMPORTED COMMERCIAL RICE,Glutinous,,kg,2w,60.9,2.7398937667197067,63.9898937667197,61.25,3.0898937667197046,0.3500000000000014,60.9,
2026-07-20,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,60.83,,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,2w,60.9,3.3355844218229835,64.16558442182298,60.83,3.265584421822986,0.07000000000000028,60.9,
2026-07-20,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.41,,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,2w,59.78,3.192064338616647,62.60206433861664,59.41,2.8220643386166415,0.37000000000000455,59.78,
2026-07-20,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,51.45,,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,2w,51.66,0.48345360976699236,51.93345360976699,51.45,0.27345360976699595,0.20999999999999375,51.66,
2026-07-20,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,47.94,,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,2w,47.82,0.4346314350927747,48.37463143509277,47.94,0.554631435092773,0.11999999999999744,47.82,
2026-07-20,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,2w,20.0,-0.4853359132797528,19.51466408672025,20.0,0.48533591327975145,0.0,20.0,
2026-07-20,LEGUMES | Mungbean | (no specification) | kg,145.27,,LEGUMES,Mungbean,,kg,2w,145.14,4.997586600502861,150.26758660050288,145.27,5.1275866005028945,0.13000000000002387,145.14,
2026-07-20,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,76.69,,LOCAL COMMERCIAL RICE,Glutinous,,kg,2w,76.58,3.7185127398153073,80.40851273981531,76.69,3.8285127398153094,0.10999999999999943,76.58,
2026-07-20,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.74,,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,2w,59.72,3.416095540594724,63.15609554059473,59.74,3.436095540594728,0.020000000000003126,59.72,
2026-07-20,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,54.01,,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,2w,54.0,0.5429466609451037,54.5529466609451,54.01,0.5529466609451035,0.00999999999999801,54.0,
2026-07-20,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,44.43,,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,2w,44.57,0.37346588979194806,44.80346588979195,44.43,0.23346588979195104,0.14000000000000057,44.57,
2026-07-20,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.52,,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,2w,48.41,0.4727323760154727,48.992732376015475,48.52,0.5827323760154783,0.11000000000000654,48.41,
2026-07-20,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,107.89,,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,2w,98.4,3.373972373278412,111.2639723732784,107.89,12.8639723732784,9.489999999999995,98.4,
2026-07-20,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",118.39,,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,2w,124.21,-15.383545297530272,103.00645470246972,118.39,21.20354529753027,5.819999999999993,124.21,
2026-07-20,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,116.63,,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,2w,110.28,-0.15246835850540474,116.4775316414946,116.63,6.197531641494592,6.349999999999994,110.28,
2026-07-20,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,93.32,,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,2w,101.91,2.5375038996655856,95.85750389966557,93.32,6.052496100334423,8.590000000000003,101.91,
2026-07-20,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,116.8,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,2w,114.66,0.6233498619253313,117.42334986192533,116.8,2.7633498619253345,2.1400000000000006,114.66,
2026-07-20,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,66.73,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,2w,64.92,0.9092777394164768,67.63927773941649,66.73,2.7192777394164835,1.8100000000000023,64.92,
2026-07-20,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,118.16,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,2w,107.92,-2.606999211723669,115.55300078827632,118.16,7.63300078827632,10.239999999999995,107.92,
2026-07-20,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,158.67,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,2w,156.28,2.77704887604102,161.447048876041,158.67,5.167048876041008,2.3899999999999864,156.28,
2026-07-20,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,60.88,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,2w,60.91,1.1930047618895019,62.07300476188951,60.88,1.1630047618895105,0.02999999999999403,60.91,
2026-07-20,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,100.31,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,2w,100.11,0.9904119847728898,101.3004119847729,100.31,1.1904119847728936,0.20000000000000284,100.11,
2026-07-20,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.4,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,2w,39.58,0.6933649500621089,40.09336495006211,39.4,0.5133649500621118,0.17999999999999972,39.58,
2026-07-20,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,42.29,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,2w,42.83,1.3131224026630335,43.60312240266303,42.29,0.7731224026630343,0.5399999999999991,42.83,
